date,temperature,pH,O2,NTU,uS
2023-04-24 02,17.5,7.42,8.48,6.1,168.7
2023-04-24 03,17.5,7.41,8.45,6.2,168.1
2023-04-24 04,17.5,7.4,8.51,6.1,166.9
2023-04-24 05,17.5,7.4,8.57,6.2,163.9
2023-04-24 06,17.5,7.42,8.27,6.7,173.0
2023-04-24 07,17.5,7.4,8.22,6.6,172.6
2023-04-24 08,17.5,7.4,8.42,6.4,168.1
2023-04-24 09,17.5,7.4,8.37,6.5,168.3
2023-04-24 10,17.5,7.41,8.5,6.5,165.7
2023-04-24 11,17.4,7.41,8.49,6.7,165.2
2023-04-24 12,17.4,7.41,8.53,6.5,164.5
2023-04-24 13,17.4,7.4,8.57,6.4,162.5
2023-04-24 14,17.4,7.4,8.55,6.3,163.1
2023-04-24 15,17.4,7.39,8.61,6.2,160.8
2023-04-24 16,17.4,7.4,8.69,6.7,159.8
2023-04-24 17,17.4,7.39,8.63,6.5,160.2
2023-04-24 18,17.4,7.4,8.63,6.5,160.5
2023-04-24 19,17.4,7.39,8.45,6.6,163.2
2023-04-24 20,17.4,7.39,8.59,6.4,160.9
2023-04-24 21,17.4,7.39,8.62,6.2,159.7
2023-04-24 22,17.3,7.39,8.76,6.3,156.8
2023-04-24 23,17.3,7.38,8.79,6.1,154.8
2023-04-25 00,17.3,7.38,8.86,6.2,154.0
2023-04-25 01,17.3,7.36,8.9,6.1,152.6
2023-04-25 02,17.2,7.38,8.9,6.1,153.1
2023-04-25 03,17.2,7.37,8.84,5.9,154.1
2023-04-25 04,17.2,7.38,8.91,6.1,152.9
2023-04-25 05,17.2,7.36,8.98,5.9,151.1
2023-04-25 06,17.2,7.38,9.04,5.9,149.8
2023-04-25 07,17.2,7.38,8.57,6.2,158.1
2023-04-25 08,17.2,7.38,8.83,6.1,153.3
2023-04-25 09,17.2,7.36,8.88,6.1,151.6
2023-04-25 10,17.2,7.39,8.7,6.4,155.5
2023-04-25 11,17.2,7.37,8.9,6.1,151.7
2023-04-25 12,17.1,7.38,9.0,6.7,150.1
2023-04-25 13,17.1,7.36,9.08,5.9,148.5
2023-04-25 14,17.1,7.38,9.07,5.8,148.9
2023-04-25 15,17.1,7.36,9.13,6.1,147.3
2023-04-25 16,17.1,7.37,9.14,5.8,147.3
2023-04-25 17,17.1,7.36,9.06,6.0,149.0
2023-04-25 18,17.1,7.37,9.11,5.7,148.6
2023-04-25 19,17.1,7.37,9.04,5.9,149.4
2023-04-25 20,17.0,7.37,9.11,5.8,148.7
2023-04-25 21,17.1,7.36,9.11,5.9,148.4
2023-04-25 22,17.0,7.37,9.14,6.0,148.3
2023-04-25 23,17.0,7.37,9.16,5.8,148.4
2023-04-26 00,17.0,7.37,9.16,5.9,148.6
2023-04-26 01,17.0,7.37,9.13,5.6,148.5
2023-04-26 02,17.0,7.37,9.16,5.7,148.7
2023-04-26 03,17.0,7.37,9.09,5.8,149.9
2023-04-26 04,17.0,7.38,9.09,5.8,151.2
2023-04-26 05,17.0,7.38,9.06,5.8,151.6
2023-04-26 06,17.0,7.39,9.09,5.9,151.8
2023-04-26 07,17.1,7.38,8.9,5.8,153.6
2023-04-26 08,17.1,7.39,8.73,6.2,156.3
2023-04-26 09,17.1,7.39,8.74,5.9,156.1
2023-04-26 10,17.1,7.4,8.82,6.5,155.8
2023-04-26 11,17.1,7.39,8.84,6.1,154.8
2023-04-26 12,17.1,7.4,8.87,5.7,155.0
2023-04-26 13,17.2,7.4,8.91,5.9,154.2
2023-04-26 14,17.1,7.41,8.9,5.9,154.4
2023-04-26 15,17.1,7.4,8.88,5.8,154.2
2023-04-26 16,17.1,7.41,8.9,5.9,154.2
2023-04-26 17,17.2,7.4,8.82,5.9,154.9
2023-04-26 18,17.1,7.41,8.89,6.1,154.5
2023-04-26 19,17.2,7.41,8.86,6.0,154.7
2023-04-26 20,17.1,7.41,8.89,6.0,155.5
2023-04-26 21,17.2,7.41,8.89,6.0,155.8
2023-04-26 22,17.2,7.42,8.93,6.0,155.6
2023-04-26 23,17.2,7.42,8.93,6.1,155.8
2023-04-27 00,17.2,7.42,8.96,6.0,156.5
2023-04-27 01,17.2,7.42,8.92,5.7,156.9
2023-04-27 02,17.2,7.42,8.92,6.3,157.6
2023-04-27 03,17.3,7.42,8.9,6.1,158.1
2023-04-27 04,17.3,7.42,8.92,6.2,158.9
2023-04-27 05,17.3,7.42,8.88,6.2,159.5
2023-04-27 06,17.3,7.42,8.88,6.2,160.2
2023-04-27 07,17.3,7.42,8.84,6.2,160.6
2023-04-27 08,17.3,7.42,8.86,6.4,160.4
2023-04-27 09,17.4,7.42,8.83,6.5,160.6
2023-04-27 10,17.4,7.43,8.79,6.4,161.9
2023-04-27 11,17.4,7.43,8.81,6.3,161.3
2023-04-27 12,17.4,7.46,8.79,6.4,162.0
2023-04-27 13,17.4,7.46,8.69,6.9,162.7
2023-04-27 14,17.4,7.46,8.68,6.6,162.5
2023-04-27 15,17.4,7.46,8.66,6.9,162.4
2023-04-27 16,17.4,7.47,8.72,7.0,162.2
2023-04-27 17,17.5,7.46,8.7,6.7,161.9
2023-04-27 18,17.4,7.47,8.72,6.9,162.5
2023-04-27 19,17.4,7.47,8.67,6.8,162.5
2023-04-27 20,17.4,7.48,8.73,6.6,162.5
2023-04-27 21,17.4,7.48,8.73,6.8,162.7
2023-04-27 22,17.4,7.48,8.74,7.0,163.2
2023-04-27 23,17.4,7.47,8.74,7.0,163.2
2023-04-28 00,17.4,7.49,8.77,6.6,163.3
2023-04-28 01,17.5,7.48,8.74,6.5,163.4
2023-04-28 02,17.4,7.48,8.76,6.6,162.8
2023-04-28 03,17.5,7.48,8.73,6.6,162.4
2023-04-28 04,17.5,7.48,8.76,6.6,162.0
2023-04-28 05,17.5,7.47,8.7,6.8,162.2
2023-04-28 06,17.5,7.49,8.69,6.7,162.2
2023-04-28 07,17.5,7.47,8.64,6.7,162.1
2023-04-28 08,17.5,7.48,8.66,6.6,161.7
2023-04-28 09,17.6,7.48,8.59,7.4,162.1
2023-04-28 10,17.6,7.48,8.6,7.3,161.8
2023-04-28 11,17.6,7.47,8.43,7.3,163.9
2023-04-28 12,17.6,7.47,8.41,7.5,164.0
2023-04-28 13,17.6,7.47,8.4,7.1,163.9
2023-04-28 14,17.6,7.47,8.48,7.3,163.2
2023-04-28 15,17.6,7.47,8.48,8.1,162.9
2023-04-28 16,17.6,7.48,8.52,7.4,162.4
2023-04-28 17,17.6,7.47,8.52,7.1,162.3
2023-04-28 18,17.6,7.48,8.53,7.7,163.1
2023-04-28 19,17.6,7.47,8.52,7.7,163.3
2023-04-28 20,17.6,7.47,8.56,7.7,163.2
2023-04-28 21,17.6,7.48,8.57,7.4,162.1
2023-04-28 22,17.6,7.48,8.62,7.6,161.4
2023-04-28 23,17.7,7.47,8.59,7.2,161.6
2023-04-29 00,17.7,7.48,8.6,7.3,162.3
2023-04-29 01,17.7,7.47,8.58,7.3,162.4
2023-04-29 02,17.7,7.49,8.6,7.5,162.2
2023-04-29 03,17.7,7.48,8.58,7.3,162.2
2023-04-29 04,17.7,7.48,8.59,7.2,162.7
2023-04-29 05,17.7,7.48,8.54,7.4,163.4
2023-04-29 06,17.7,7.48,8.56,7.3,163.9
2023-04-29 07,17.8,7.48,8.49,7.9,164.8
2023-04-29 08,17.7,7.49,8.53,7.8,165.0
2023-04-29 09,17.8,7.48,8.48,7.7,164.7
2023-04-29 10,17.8,7.49,8.5,7.3,164.1
2023-04-29 11,17.8,7.48,8.48,7.6,163.8
2023-04-29 12,17.8,7.5,8.43,7.8,165.0
2023-04-29 13,17.8,7.47,8.34,7.6,164.6
2023-04-29 14,17.7,7.48,8.37,7.5,163.8
2023-04-29 15,17.8,7.47,8.35,7.6,163.7
2023-04-29 16,17.8,7.48,8.41,7.7,163.0
2023-04-29 17,17.8,7.47,8.37,7.7,163.6
2023-04-29 18,17.8,7.48,8.38,8.4,163.5
2023-04-29 19,17.8,7.47,8.37,7.4,163.5
2023-04-29 20,17.8,7.47,8.34,7.5,164.4
2023-04-29 21,17.8,7.46,8.31,7.0,163.7
2023-04-29 22,17.8,7.47,8.36,7.5,163.4
2023-04-29 23,17.8,7.46,8.33,7.3,162.5
2023-04-30 00,17.8,7.47,8.36,7.4,162.6
2023-04-30 01,17.8,7.47,8.33,7.0,162.5
2023-04-30 02,17.8,7.47,8.37,7.0,162.7
2023-04-30 03,17.8,7.47,8.32,7.7,163.5
2023-04-30 04,17.8,7.47,8.33,7.5,164.0
2023-04-30 05,17.8,7.46,8.3,7.2,163.4
2023-04-30 06,17.8,7.46,8.34,7.6,162.4
2023-04-30 07,17.8,7.46,8.31,7.5,162.4
2023-04-30 08,17.8,7.47,8.36,7.7,161.6
2023-04-30 09,17.8,7.45,8.3,7.0,161.7
2023-04-30 10,17.8,7.46,8.34,7.7,161.3
2023-04-30 11,17.9,7.46,8.3,7.6,160.8
2023-04-30 12,17.8,7.46,8.31,7.6,160.6
2023-04-30 13,17.9,7.44,8.29,7.6,160.2
2023-04-30 14,17.8,7.45,8.3,7.7,159.9
2023-04-30 15,17.8,7.45,8.3,7.4,159.1
2023-04-30 16,17.8,7.46,8.34,7.4,159.2
2023-04-30 17,17.8,7.45,8.28,7.2,159.5
2023-04-30 18,17.8,7.47,8.3,6.9,159.9
2023-04-30 19,17.8,7.45,8.35,7.5,158.5
2023-04-30 20,17.8,7.46,8.35,7.3,158.3
2023-04-30 21,17.8,7.44,8.37,7.1,156.8
2023-04-30 22,17.7,7.46,8.44,7.1,155.9
2023-04-30 23,17.7,7.44,8.42,7.1,155.9
2023-05-01 00,17.7,7.45,8.45,7.3,156.2
2023-05-01 01,17.8,7.45,8.4,7.0,157.0
2023-05-01 02,17.7,7.46,8.43,6.9,157.6
2023-05-01 03,17.7,7.45,8.43,6.9,156.6
2023-05-01 04,17.7,7.45,8.47,6.6,156.9
2023-05-01 05,17.7,7.45,8.4,6.8,158.3
2023-05-01 06,17.7,7.46,8.37,7.4,159.9
2023-05-01 07,17.8,7.45,8.37,7.0,159.4
2023-05-01 08,17.8,7.45,8.4,6.9,159.0
2023-05-01 09,17.8,7.45,8.37,6.9,158.5
2023-05-01 10,17.8,7.46,8.38,7.0,158.4
2023-05-01 11,17.9,7.45,8.31,6.5,158.8
2023-05-01 12,17.9,7.44,8.29,6.7,159.2
2023-05-01 13,17.9,7.44,8.21,6.9,159.4
2023-05-01 14,17.9,7.45,8.24,6.6,159.2
2023-05-01 15,17.9,7.44,8.18,7.1,159.3
2023-05-01 16,17.9,7.45,8.22,6.7,159.5
2023-05-01 17,17.9,7.44,8.17,6.9,159.2
2023-05-01 18,17.9,7.44,8.16,6.9,158.8
2023-05-01 19,17.9,7.44,8.1,6.8,159.2
2023-05-01 20,17.9,7.44,8.22,7.1,158.4
2023-05-01 21,17.9,7.44,8.15,7.1,159.1
2023-05-01 22,17.9,7.44,8.17,7.0,159.0
2023-05-01 23,17.9,7.44,8.19,6.5,158.1
2023-05-02 00,17.9,7.44,8.25,6.6,158.0
2023-05-02 01,17.9,7.43,8.21,6.6,158.3
2023-05-02 02,17.9,7.45,8.26,6.4,157.5
2023-05-02 03,17.9,7.44,8.27,6.7,157.3
2023-05-02 04,17.9,7.45,8.3,6.5,157.6
2023-05-02 05,17.9,7.43,8.26,6.6,158.0
2023-05-02 06,17.9,7.44,8.28,6.6,158.0
2023-05-02 07,18.0,7.44,8.23,6.6,158.3
2023-05-02 08,18.0,7.45,8.24,6.6,158.2
2023-05-02 09,18.1,7.44,8.21,6.6,158.4
2023-05-02 10,18.1,7.45,8.21,6.7,158.1
2023-05-02 11,18.1,7.44,8.18,6.9,157.9
2023-05-02 12,18.1,7.44,8.18,6.9,158.2
2023-05-02 13,18.2,7.44,8.12,6.7,158.4
2023-05-02 14,18.1,7.45,8.14,6.5,158.5
2023-05-02 15,18.2,7.44,8.12,6.8,157.9
2023-05-02 16,18.2,7.45,8.16,6.8,158.1
2023-05-02 17,18.2,7.44,8.09,6.8,158.8
2023-05-02 18,18.2,7.44,8.14,6.7,158.5
2023-05-02 19,18.2,7.44,8.12,6.9,158.0
2023-05-02 20,18.2,7.45,8.12,7.2,158.6
2023-05-02 21,18.2,7.44,8.04,6.8,159.6
2023-05-02 22,18.2,7.44,8.06,6.9,159.9
2023-05-02 23,18.2,7.44,8.07,6.8,159.6
2023-05-03 00,18.2,7.45,8.1,6.6,159.4
2023-05-03 01,18.3,7.44,8.06,7.1,159.5
2023-05-03 02,18.2,7.45,8.08,7.5,159.7
2023-05-03 03,18.3,7.44,8.05,7.0,159.1
2023-05-03 04,18.3,7.45,8.08,6.7,158.8
2023-05-03 05,18.3,7.44,8.02,6.8,159.4
2023-05-03 06,18.3,7.45,8.04,6.8,159.6
2023-05-03 07,18.4,7.44,8.0,6.9,159.7
2023-05-03 08,18.4,7.45,8.01,6.9,159.9
2023-05-03 09,18.4,7.44,7.94,6.9,160.2
2023-05-03 10,18.4,7.44,7.96,7.1,160.0
2023-05-03 11,18.5,7.44,7.92,7.2,160.7
2023-05-03 12,18.5,7.45,7.95,7.1,160.6
2023-05-03 13,18.5,7.44,7.89,7.2,160.8
2023-05-03 14,18.5,7.44,7.91,6.8,160.9
2023-05-03 15,18.6,7.44,7.89,7.1,160.2
2023-05-03 16,18.5,7.45,7.85,7.7,162.6
2023-05-03 17,18.6,7.44,7.79,7.2,163.2
2023-05-03 18,18.5,7.45,7.86,7.4,162.3
2023-05-03 19,18.6,7.44,7.82,7.3,162.2
2023-05-03 20,18.6,7.45,7.82,7.3,163.2
2023-05-03 21,18.6,7.44,7.79,7.4,163.0
2023-05-03 22,18.6,7.44,7.79,7.6,163.7
2023-05-03 23,18.6,7.44,7.77,7.3,163.6
2023-05-04 00,18.6,7.46,7.84,7.2,163.3
2023-05-04 01,18.7,7.44,7.78,7.2,164.5
2023-05-04 02,18.6,7.45,7.83,7.3,164.5
2023-05-04 03,18.7,7.44,7.84,7.3,162.3
2023-05-04 04,18.6,7.46,7.8,7.4,165.4
2023-05-04 05,18.7,7.44,7.78,7.5,165.5
2023-05-04 06,18.6,7.46,7.83,7.4,165.4
2023-05-04 07,18.7,7.45,7.82,7.3,164.3
2023-05-04 08,18.7,7.46,7.91,7.3,163.6
2023-05-04 09,18.8,7.45,7.88,7.2,163.7
2023-05-04 10,18.7,7.46,7.88,7.3,164.8
2023-05-04 11,18.8,7.45,7.85,7.5,164.9
2023-05-04 12,18.8,7.47,7.87,7.6,164.6
2023-05-04 13,18.8,7.45,7.85,7.6,163.6
2023-05-04 14,19.2,7.49,8.17,8.6,162.9
2023-05-04 15,19.2,7.48,8.12,8.4,162.7
2023-05-04 16,19.6,7.49,8.26,7.4,164.0
2023-05-04 17,19.2,7.48,8.09,7.3,164.3
2023-05-04 18,19.4,7.5,8.35,7.0,163.0
2023-05-04 19,19.2,7.48,8.16,8.0,161.3
2023-05-04 20,19.6,7.48,8.31,7.0,162.0
2023-05-04 21,19.2,7.49,8.18,7.1,161.8
2023-05-04 22,19.4,7.51,8.52,7.2,161.1
2023-05-04 23,19.2,7.49,8.21,7.4,160.9
2023-05-05 00,19.6,7.5,8.5,7.2,160.6
2023-05-05 01,19.2,7.49,8.24,7.1,159.6
2023-05-05 02,19.4,7.51,8.57,7.0,160.0
2023-05-05 03,19.1,7.49,8.23,7.0,160.6
2023-05-05 04,19.5,7.5,8.46,7.1,161.3
2023-05-05 05,19.1,7.49,8.19,7.1,162.3
2023-05-05 06,19.4,7.52,8.53,7.1,162.2
2023-05-05 07,19.2,7.49,8.22,7.1,161.3
2023-05-05 08,19.6,7.53,8.56,7.0,159.3
2023-05-05 09,19.2,7.49,8.27,6.8,159.4
2023-05-05 10,19.4,7.52,8.59,7.5,160.9
2023-05-05 11,19.2,7.48,8.18,8.9,161.7
2023-05-05 12,19.3,7.5,8.31,7.4,159.8
2023-05-05 13,19.2,7.48,8.19,7.0,159.3
2023-05-05 14,19.2,7.5,8.32,7.1,158.6
2023-05-05 15,19.2,7.49,8.18,7.2,158.6
2023-05-05 16,21.6,7.77,7.86,36.5,234.3
2023-05-05 17,22.4,7.82,7.65,32.2,240.9
2023-05-05 18,22.8,8.0,8.19,32.0,242.6
2023-05-05 19,22.8,8.02,8.16,30.7,241.3
2023-05-05 20,22.7,7.94,7.94,34.6,242.3
2023-05-05 21,22.6,7.88,7.63,34.5,244.6
2023-05-05 22,22.6,7.85,7.7,33.2,242.5
2023-05-05 23,22.6,7.81,7.57,28.5,241.9
2023-05-06 00,22.7,7.81,7.66,28.7,241.5
2023-05-06 01,22.6,7.8,7.52,26.1,241.9
2023-05-06 02,22.7,7.81,7.64,27.1,242.3
2023-05-06 03,22.6,7.8,7.49,25.7,242.5
2023-05-06 04,22.7,7.81,7.61,28.8,242.2
2023-05-06 05,22.6,7.82,7.48,27.4,244.1
2023-05-06 06,22.7,7.87,7.73,29.7,241.2
2023-05-06 07,22.6,7.85,7.55,28.9,242.2
2023-05-06 08,22.7,7.88,7.67,30.0,242.4
2023-05-06 09,22.6,7.86,7.55,29.3,242.5
2023-05-06 10,22.6,7.88,7.67,33.2,242.1
2023-05-06 11,22.6,7.86,7.49,32.4,243.7
2023-05-06 12,22.7,7.87,7.6,87.3,243.2
2023-05-06 13,22.6,7.84,7.48,31.3,242.7
2023-05-06 14,22.5,7.85,7.58,30.8,241.4
2023-05-06 15,22.5,7.85,7.43,29.2,241.6
2023-05-06 16,22.5,7.85,7.53,27.1,241.7
2023-05-06 17,22.4,7.83,7.4,27.1,240.1
2023-05-06 18,22.3,7.83,7.54,25.9,237.5
2023-05-06 19,22.2,7.81,7.46,25.9,237.4
2023-05-06 20,22.2,7.82,8.09,25.7,238.0
2023-05-06 21,22.0,7.79,7.44,23.9,233.2
2023-05-06 22,21.9,7.78,8.08,24.3,227.6
2023-05-06 23,21.7,7.75,7.54,23.0,220.6
2023-05-07 00,21.6,7.74,8.03,22.5,215.7
2023-05-07 01,21.3,7.7,7.64,22.0,210.1
2023-05-07 02,21.2,7.7,8.2,21.2,203.8
2023-05-07 03,21.0,7.66,7.76,20.3,197.9
2023-05-07 04,21.3,7.71,8.26,21.6,213.4
2023-05-07 05,20.9,7.65,7.73,18.3,196.0
2023-05-07 06,20.9,7.66,8.34,18.1,195.6
2023-05-07 07,20.8,7.63,7.8,16.6,189.7
2023-05-07 08,20.7,7.62,8.51,17.4,184.4
2023-05-07 09,20.5,7.6,7.94,15.5,180.6
2023-05-07 10,20.5,7.61,8.78,16.2,178.6
2023-05-07 11,20.4,7.59,7.96,15.0,176.9
2023-05-07 12,20.4,7.59,8.15,14.8,173.9
2023-05-07 13,20.3,7.58,8.0,13.9,172.3
2023-05-07 14,20.3,7.58,8.81,13.4,169.6
2023-05-07 15,20.2,7.55,8.12,13.3,166.8
2023-05-07 16,20.3,7.56,8.84,12.3,164.7
2023-05-07 17,20.2,7.56,8.09,12.1,166.8
2023-05-07 18,20.1,7.56,8.79,12.0,162.7
2023-05-07 19,20.1,7.55,8.12,12.8,164.4
2023-05-07 20,20.1,7.54,8.86,11.3,160.5
2023-05-07 21,20.0,7.52,8.25,10.7,157.5
2023-05-07 22,20.0,7.56,8.96,10.4,154.0
2023-05-07 23,20.0,7.52,8.32,10.3,153.7
2023-05-08 00,20.0,7.51,8.45,9.7,152.5
2023-05-08 01,19.9,7.5,8.35,9.4,151.3
2023-05-08 02,20.0,7.52,9.15,9.7,150.6
2023-05-08 03,19.9,7.5,8.44,10.0,149.0
2023-05-08 04,20.0,7.51,9.08,9.5,148.1
2023-05-08 05,20.0,7.54,8.16,10.9,159.6
2023-05-08 06,20.0,7.55,8.75,11.2,157.7
2023-05-08 07,19.9,7.53,8.24,9.9,155.9
2023-05-08 08,20.0,7.54,8.96,9.6,154.2
2023-05-08 09,19.8,7.51,8.37,8.8,151.3
2023-05-08 10,19.9,7.54,9.1,9.0,149.1
2023-05-08 11,19.9,7.52,8.39,8.4,149.6
2023-05-08 12,20.0,7.54,9.08,7.8,147.6
2023-05-08 13,19.9,7.5,8.45,8.0,147.1
2023-05-08 14,19.9,7.55,9.16,8.1,147.5
2023-05-08 15,19.9,7.51,8.43,7.7,146.3
2023-05-08 16,20.0,7.56,9.16,7.6,146.4
2023-05-08 17,20.0,7.55,8.22,9.7,158.6
2023-05-08 18,20.0,7.59,8.24,9.6,160.7
2023-05-08 19,19.9,7.54,8.06,10.1,157.5
2023-05-08 20,20.0,7.58,9.39,9.4,157.0
2023-05-08 21,19.8,7.53,8.15,8.9,155.1
2023-05-08 22,19.8,7.55,8.35,8.6,153.9
2023-05-08 23,19.8,7.52,8.22,8.6,152.4
2023-05-09 00,19.8,7.55,9.13,8.3,151.1
2023-05-09 01,19.7,7.5,8.3,8.3,149.7
2023-05-09 02,19.8,7.54,9.25,7.6,148.5
2023-05-09 03,19.7,7.49,8.38,7.2,147.2
2023-05-09 04,19.7,7.54,9.2,7.7,147.6
2023-05-09 05,19.6,7.5,8.29,8.2,151.9
2023-05-09 06,19.7,7.56,8.28,8.9,157.2
2023-05-09 07,19.7,7.53,8.08,8.6,156.8
2023-05-09 08,19.8,7.55,8.34,8.6,154.8
2023-05-09 09,19.7,7.52,8.15,8.5,154.0
2023-05-09 10,19.8,7.55,8.4,7.8,151.6
2023-05-09 11,19.8,7.52,8.25,7.8,150.9
2023-05-09 12,19.8,7.55,8.42,7.7,150.1
2023-05-09 13,19.7,7.52,8.23,7.8,150.6
2023-05-09 14,19.8,7.55,8.4,8.0,150.1
2023-05-09 15,19.8,7.52,8.25,7.7,150.0
2023-05-09 16,19.9,7.56,8.37,6.8,150.4
2023-05-09 17,19.8,7.53,8.19,7.3,150.3
2023-05-09 18,19.9,7.58,9.14,7.2,149.4
2023-05-09 19,19.7,7.53,8.12,8.2,152.2
2023-05-09 20,19.9,7.57,9.0,7.7,151.6
2023-05-09 21,19.7,7.52,8.21,7.9,150.7
2023-05-09 22,19.8,7.56,9.09,7.1,148.7
2023-05-09 23,19.7,7.51,8.35,7.2,148.0
2023-05-10 00,19.8,7.54,9.06,6.8,147.7
2023-05-10 01,19.6,7.51,8.35,6.6,148.0
2023-05-10 02,19.6,7.54,8.55,6.8,147.8
2023-05-10 03,19.6,7.51,8.38,7.1,147.8
2023-05-10 04,19.6,7.56,9.49,6.8,147.1
2023-05-10 05,19.6,7.5,8.46,6.7,146.8
2023-05-10 06,19.6,7.6,9.51,7.1,147.5
2023-05-10 07,19.6,7.51,8.34,7.3,149.0
2023-05-10 08,19.7,7.56,9.17,6.9,148.6
2023-05-10 09,19.7,7.52,8.35,6.8,148.4
2023-05-10 10,19.9,7.56,9.25,6.9,148.4
2023-05-10 11,19.8,7.52,8.32,7.0,148.4
2023-05-10 12,20.1,7.57,9.2,6.8,148.3
2023-05-10 13,19.8,7.52,8.3,7.0,148.1
2023-05-10 14,20.0,7.56,9.26,6.9,148.4
2023-05-10 15,19.8,7.52,8.27,6.9,148.0
2023-05-10 16,19.9,7.56,8.4,6.7,147.9
2023-05-10 17,19.8,7.53,8.22,7.2,148.1
2023-05-10 18,19.8,7.56,8.39,6.8,147.8
2023-05-10 19,19.8,7.52,8.26,6.9,147.8
2023-05-10 20,20.0,7.56,9.21,7.1,148.3
2023-05-10 21,19.7,7.52,8.25,6.7,148.0
2023-05-10 22,19.9,7.56,9.3,7.4,147.7
2023-05-10 23,19.7,7.52,8.28,6.7,147.9
2023-05-11 00,19.9,7.56,9.22,6.7,147.7
2023-05-11 01,19.7,7.51,8.3,6.5,147.8
2023-05-11 02,19.8,7.56,9.31,6.6,147.6
2023-05-11 03,19.7,7.52,8.32,6.7,147.9
2023-05-11 04,19.8,7.56,8.45,6.4,147.9
2023-05-11 05,19.7,7.52,8.26,6.5,147.9
2023-05-11 06,19.8,7.55,8.44,6.7,147.9
2023-05-11 07,19.7,7.52,8.24,6.9,148.5
2023-05-11 08,19.7,7.55,8.4,6.9,148.6
2023-05-11 09,19.6,7.51,8.18,7.0,148.8
2023-05-11 10,19.6,7.55,8.41,7.0,148.3
2023-05-11 11,19.6,7.51,8.17,7.0,148.9
2023-05-11 12,19.7,7.56,8.41,7.1,148.5
2023-05-11 13,19.6,7.51,8.18,6.8,148.6
2023-05-11 14,19.6,7.55,8.38,6.9,148.5
2023-05-11 15,19.6,7.52,8.16,7.2,149.2
2023-05-11 16,19.7,7.56,9.42,7.2,149.1
2023-05-11 17,19.6,7.52,8.11,7.2,149.8
2023-05-11 18,19.7,7.57,9.46,7.5,149.8
2023-05-11 19,19.6,7.52,8.15,7.0,149.3
2023-05-11 20,19.7,7.56,8.3,7.5,149.7
2023-05-11 21,19.5,7.52,8.03,7.4,149.9
2023-05-11 22,19.6,7.56,8.3,7.3,149.2
2023-05-11 23,19.5,7.51,8.13,7.0,148.8
2023-05-12 00,19.6,7.54,8.34,6.8,148.7
2023-05-12 01,19.4,7.51,8.09,7.4,149.3
2023-05-12 02,19.5,7.55,8.26,7.7,150.1
2023-05-12 03,19.4,7.51,8.12,7.5,148.8
2023-05-12 04,19.5,7.54,8.4,7.2,148.4
2023-05-12 05,19.3,7.51,8.13,7.2,149.3
2023-05-12 06,19.4,7.55,8.27,7.8,150.8
2023-05-12 07,19.3,7.52,7.97,8.5,151.8
2023-05-12 08,19.4,7.56,8.24,8.2,151.2
2023-05-12 09,19.3,7.52,8.02,8.4,151.2
2023-05-12 10,19.4,7.56,8.22,8.1,151.8
2023-05-12 11,19.3,7.52,8.04,8.3,151.0
2023-05-12 12,19.4,7.57,8.14,8.9,153.1
2023-05-12 13,19.3,7.52,8.05,8.2,150.4
2023-05-12 14,19.4,7.56,8.36,7.8,149.8
2023-05-12 15,19.3,7.51,8.24,7.1,148.1
2023-05-12 16,19.4,7.55,8.41,7.1,148.3
2023-05-12 17,19.3,7.51,8.1,8.1,150.0
2023-05-12 18,19.4,7.59,9.53,8.0,149.2
2023-05-12 19,19.2,7.51,8.24,7.7,149.0
2023-05-12 20,19.5,7.57,9.5,7.3,147.8
2023-05-12 21,19.2,7.51,8.27,7.7,148.9
2023-05-12 22,19.4,7.57,9.52,7.2,148.1
2023-05-12 23,19.2,7.51,8.36,7.0,147.3
2023-05-13 00,19.5,7.57,9.49,7.5,148.0
2023-05-13 01,19.1,7.5,8.3,7.2,147.7
2023-05-13 02,19.3,7.56,9.54,7.2,147.1
2023-05-13 03,19.1,7.5,8.41,7.3,146.6
2023-05-13 04,19.3,7.56,9.53,6.6,145.4
2023-05-13 05,19.0,7.5,8.5,6.7,145.1
2023-05-13 06,19.2,7.55,9.57,6.7,144.9
2023-05-13 07,19.1,7.5,8.59,6.0,144.1
2023-05-13 08,19.2,7.53,8.67,6.1,144.2
2023-05-13 09,19.2,7.49,8.62,5.9,143.8
2023-05-13 10,19.4,7.55,9.48,5.7,143.3
2023-05-13 11,19.2,7.49,8.63,5.4,143.3
2023-05-13 12,19.6,7.55,9.47,5.6,142.7
2023-05-13 13,19.2,7.49,8.63,5.1,142.6
2023-05-13 14,19.5,7.54,9.45,5.1,141.6
2023-05-13 15,19.2,7.48,8.7,5.1,141.7
2023-05-13 16,19.7,7.55,9.43,4.9,141.4
2023-05-13 17,19.2,7.48,8.6,5.4,141.8
2023-05-13 18,19.3,7.52,8.79,4.9,141.1
2023-05-13 19,19.2,7.48,8.64,5.2,141.7
2023-05-13 20,19.6,7.55,9.45,4.9,141.2
2023-05-13 21,19.2,7.48,8.77,4.7,141.0
2023-05-13 22,19.4,7.54,9.45,5.0,141.6
2023-05-13 23,19.2,7.48,8.76,5.0,141.4
2023-05-14 00,19.5,7.55,9.47,4.8,141.4
2023-05-14 01,19.2,7.49,8.77,4.9,141.7
2023-05-14 02,19.3,7.55,9.5,5.0,141.9
2023-05-14 03,19.1,7.5,8.8,5.0,142.2
